,District,Neighborhood,Num_Of_Room,Area,Age,Apt_Floor,Credit_Eli,Items,Num_of_Bath,Floor_basement,Floor_first floor,Floor_interstage,Floor_top floor,Heat_type_Kombi,Heat_type_Merkezi,Heat_type_Merkezi (Pay Ölçer),Usage_Boş,Usage_Kiracılı,Usage_Mülk Sahibi,Price
26,Çankaya,Kırkkonaklar,7,350,13,3,1,0,1,0,0,1,0,1,0,0,1,0,0,4750000
27,Çankaya,Kırkkonaklar,7,350,13,3,1,0,1,0,0,1,0,1,0,0,1,0,0,4750000
28,Etimesgut,Yeni Bağlıca,5,200,10,10,1,0,2,0,0,1,0,0,0,1,0,0,1,4250000
29,Altındağ,Aydınlıkevler,5,160,22,4,1,0,1,0,0,1,0,1,0,0,1,0,0,2250000
30,Çankaya,Büyükesat,4,140,30,2,1,0,1,0,1,0,0,1,0,0,0,0,1,3150000
31,Keçiören,Ovacık,6,320,1,5,1,0,1,0,0,1,0,1,0,0,1,0,0,2699000
32,Çankaya,Sokullu Mehmet Paşa,4,125,25,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2150000
33,Etimesgut,Bağlıca,5,175,5,8,1,0,2,0,0,1,0,1,0,0,0,1,0,3300000
34,Etimesgut,Bağlıca,5,175,3,12,1,0,2,0,0,1,0,0,0,1,1,0,0,4749000
35,Yenimahalle,Yeni Batı,2,65,6,17,1,1,1,0,0,1,0,0,0,1,1,0,0,2100000
36,Etimesgut,Bağlıca,5,195,6,13,1,0,2,0,0,1,0,0,0,1,0,1,0,4399000
37,Çankaya,Sokullu Mehmet Paşa,3,100,30,3,1,0,1,1,0,0,0,1,0,0,1,0,0,1890000
38,Çankaya,Naci Çakır,3,110,25,3,1,1,1,1,0,0,0,1,0,0,0,1,0,1795000
39,Yenimahalle,Kayalar,4,165,7,16,1,0,2,0,0,1,0,0,1,0,0,0,1,2849000
40,Keçiören,Ovacık,5,230,2,16,1,1,2,0,0,1,0,0,0,1,0,0,1,6249000
41,Etimesgut,Bağlıca,5,215,4,8,1,0,2,0,0,1,0,1,0,0,0,0,1,4220000
42,Çankaya,Barbaros,4,130,45,4,1,0,1,0,0,1,0,0,1,0,1,0,0,3750000
43,Çankaya,Naci Çakır,4,120,25,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1779000
44,Çankaya,Harbiye,4,120,29,3,1,0,1,0,0,1,0,0,1,0,0,1,0,2340000
45,Yenimahalle,Çiğdemtepe,4,170,8,13,1,0,2,0,0,1,0,0,1,0,0,1,0,2299000
46,Keçiören,Ovacık,4,170,2,25,1,0,2,0,0,1,0,0,0,1,1,0,0,3149000
47,Pursaklar,Fatih,5,185,4,10,1,0,2,0,0,1,0,0,0,1,1,0,0,3390000
48,Çankaya,Osman Temiz,5,170,24,2,1,0,2,0,0,1,0,1,0,0,1,0,0,3250000
49,Çankaya,Şehit Cevdet Özdemir,3,95,27,3,1,1,1,1,0,0,0,1,0,0,0,1,0,1400000
50,Çankaya,Bahçelievler,3,80,30,3,1,1,1,0,1,0,0,1,0,0,0,1,0,2550000
51,Çankaya,Şehit Cengiz Karaca,4,120,26,7,1,0,1,0,0,1,0,1,0,0,1,0,0,2925000
52,Çankaya,Ata,4,140,13,3,1,0,1,0,0,1,0,1,0,0,1,0,0,3100000
53,Çankaya,İlkadım,4,125,28,5,1,0,2,1,0,0,0,1,0,0,1,0,0,2650000
54,Çankaya,Birlik,5,200,12,4,1,1,2,0,0,1,0,1,0,0,1,0,0,3100000
55,Çankaya,Kavaklıdere,4,110,3,3,1,1,1,0,1,0,0,1,0,0,1,0,0,1975000
56,Polatlı,Cumhuriyet,4,140,16,4,1,0,1,0,0,1,0,1,0,0,0,1,0,850000
57,Sincan,Plevne,3,100,19,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1150000
58,Çankaya,Yukarı Bahçelievler,4,160,37,3,1,0,1,0,0,1,0,0,1,0,1,0,0,3500000
59,Mamak,Derbent,3,100,3,23,1,0,1,0,0,1,0,1,0,0,0,1,0,998000
60,Çankaya,Şehit Cevdet Özdemir,3,100,25,2,1,0,1,1,0,0,0,1,0,0,1,0,0,1525000
61,Çankaya,Keklik Pınarı,4,130,18,10,1,0,2,0,0,1,0,0,1,0,1,0,0,2480000
62,Çankaya,Harbiye,4,130,25,3,1,0,1,0,0,1,0,0,1,0,1,0,0,2450000
63,Çankaya,Harbiye,4,130,25,3,1,0,1,0,0,1,0,0,1,0,1,0,0,2450000
64,Çankaya,Keklik Pınarı,4,130,18,10,1,0,2,0,0,1,0,0,1,0,1,0,0,2480000
65,Çankaya,Huzur,4,135,20,7,1,0,2,0,0,1,0,1,0,0,1,0,0,3650000
66,Yenimahalle,Demetevler,4,125,23,6,1,0,1,0,0,1,0,1,0,0,0,1,0,1750000
67,Etimesgut,Bağlıca,5,240,5,13,1,0,2,0,0,1,0,0,0,1,0,1,0,6600000
68,Sincan,Tandoğan,4,140,14,3,1,0,1,0,1,0,0,1,0,0,0,1,0,935000
69,Çankaya,Kocatepe,5,155,40,8,1,0,1,0,0,1,0,1,0,0,1,0,0,3175000
70,Çankaya,Aziziye,4,135,32,3,1,0,1,0,0,1,0,1,0,0,1,0,0,3475000
71,Çankaya,Kırkkonaklar,4,165,4,5,1,1,1,0,0,1,0,1,0,0,1,0,0,2750000
72,Etimesgut,Bağlıca,5,190,6,10,1,0,2,0,0,1,0,0,0,1,0,0,1,4050000
73,Mamak,Bahçelerüstü,4,120,9,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1460000
74,Keçiören,Ovacık,5,190,2,16,1,1,2,0,0,1,0,0,0,1,0,0,1,4000000
75,Çankaya,Güzeltepe,4,110,37,8,1,0,1,0,0,1,0,0,1,0,0,1,0,3200000
76,Çankaya,Emek,4,120,40,16,1,0,1,0,0,1,0,0,1,0,0,1,0,3450000
77,Çankaya,Emek,5,165,55,3,1,0,1,0,0,1,0,1,0,0,1,0,0,3700000
78,Çankaya,İlkbahar,4,120,6,29,1,0,1,0,0,1,0,0,0,1,0,1,0,3825000
79,Çankaya,Remzi Oğuz Arık,3,100,45,6,1,0,1,0,0,1,0,0,1,0,1,0,0,2800000
80,Çankaya,Aydınlar,4,145,26,2,1,0,2,0,0,1,0,1,0,0,1,0,0,2975000
81,Çankaya,Karapınar,4,155,18,4,1,0,2,0,0,1,0,1,0,0,1,0,0,2475000
82,Çankaya,İlkadım,4,130,27,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2650000
83,Çankaya,Bağcılar,2,103,17,6,1,0,1,0,0,1,0,0,0,1,0,1,0,3575000
84,Mamak,Abidinpaşa,3,105,25,3,1,0,1,0,1,0,0,1,0,0,1,0,0,839000
85,Çankaya,Harbiye,4,145,30,3,1,0,1,0,0,1,0,0,1,0,1,0,0,3275000
86,Çankaya,Naci Çakır,4,125,25,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1779000
87,Çankaya,İlkadım,3,115,25,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1750000
88,Çankaya,İlkadım,3,110,22,14,1,0,1,0,0,1,0,0,1,0,0,1,0,2600000
89,Çankaya,Naci Çakır,4,125,25,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1800000
90,Sincan,Selçuklu,4,135,11,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1429000
91,Yenimahalle,Ergenekon,4,125,25,3,1,0,1,1,0,0,0,1,0,0,1,0,0,975000
92,Altındağ,Battalgazi,3,115,5,3,1,0,1,0,1,0,0,1,0,0,1,0,0,965000
93,Mamak,Bostancık,4,135,4,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1215000
94,Sincan,Mareşal Çakmak,4,130,16,4,1,0,2,0,0,1,0,1,0,0,1,0,0,1289000
95,Sincan,Selçuklu,3,90,21,4,1,0,1,0,1,0,0,1,0,0,0,1,0,719000
96,Polatlı,Zafer,4,140,25,4,1,1,1,0,0,1,0,1,0,0,0,0,1,900000
97,Çankaya,Mürsel Uluç,6,230,25,2,1,0,2,0,0,1,0,1,0,0,0,1,0,2600000
98,Etimesgut,Göksu,5,190,10,29,1,0,2,0,0,1,0,0,0,1,0,1,0,6250000
99,Çankaya,Seyranbağları,4,115,35,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2190000
100,Mamak,Peyami Safa,4,135,15,3,1,0,1,1,0,0,0,1,0,0,0,1,0,855000
101,Keçiören,Aşağı Eğlence,4,170,18,7,1,0,1,0,0,1,0,0,0,1,1,0,0,3699000
102,Çankaya,Naci Çakır,4,125,29,2,1,0,1,0,0,1,0,1,0,0,1,0,0,2560000
103,Mamak,Çağlayan,4,125,15,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1300000
104,Keçiören,Uyanış,4,115,3,4,1,0,2,0,0,1,0,1,0,0,0,1,0,1860000
105,Pursaklar,Mimar Sinan,4,100,10,3,1,0,1,0,1,0,0,1,0,0,1,0,0,973000
106,Keçiören,Atapark,8,230,7,3,1,0,2,1,0,0,0,1,0,0,1,0,0,1570000
107,Keçiören,Ovacık,5,270,2,25,1,0,2,0,0,1,0,0,0,1,0,0,1,6099000
108,Çankaya,Şehit Cevdet Özdemir,4,135,19,3,1,0,2,0,0,1,0,1,0,0,1,0,0,3690000
109,Çankaya,Karapınar,4,140,16,4,1,0,2,0,1,0,0,1,0,0,1,0,0,3620000
110,Çankaya,Huzur,4,130,25,8,1,0,1,0,0,1,0,0,1,0,1,0,0,3475000
111,Çankaya,Malazgirt,4,175,22,3,1,0,1,0,0,1,0,1,0,0,1,0,0,3350000
112,Çankaya,İlkadım,4,125,30,3,1,0,1,0,0,1,0,0,1,0,1,0,0,3250000
113,Çankaya,Harbiye,4,130,23,3,1,0,1,0,0,1,0,0,1,0,1,0,0,2720000
114,Çankaya,İlkadım,2,95,24,3,1,1,1,0,1,0,0,1,0,0,1,0,0,1320000
115,Keçiören,Karakaya,4,130,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1199000
116,Etimesgut,Atakent,4,145,25,14,1,0,1,0,0,1,0,0,1,0,0,1,0,2300000
117,Çankaya,Naci Çakır,4,125,22,2,1,0,1,0,0,1,0,1,0,0,0,0,1,2300000
118,Çankaya,Naci Çakır,4,120,28,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1490000
119,Pursaklar,Yunus Emre,3,100,16,5,0,0,1,0,1,0,0,1,0,0,1,0,0,795000
120,Polatlı,Şehitlik,5,180,5,4,1,0,2,0,0,1,0,1,0,0,0,1,0,1400000
121,Çankaya,Prof. Dr. Ahmet Taner Kışlalı,5,185,12,12,1,1,2,0,1,0,0,0,1,0,0,0,1,6250000
122,Çankaya,Yaşamkent,4,230,12,10,1,0,2,0,0,1,0,1,0,0,0,0,1,5500000
123,Keçiören,Yükseltepe,5,190,3,17,1,0,2,0,0,1,0,1,0,0,1,0,0,3275000
124,Çankaya,İlkadım,4,135,25,2,1,0,1,0,0,1,0,1,0,0,1,0,0,2560000
125,Çankaya,Osman Temiz,5,220,25,2,1,1,2,0,0,1,0,1,0,0,0,0,1,3250000
126,Çankaya,Sokullu Mehmet Paşa,6,260,26,3,1,0,3,0,0,1,0,1,0,0,1,0,0,3495000
127,Keçiören,Ayvalı,4,130,11,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2250000
128,Keçiören,Aşağı Eğlence,4,136,21,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2100000
129,Çankaya,Yukarı Bahçelievler,3,90,35,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1650000
130,Pursaklar,Merkez,5,200,4,9,1,0,2,0,0,1,0,0,0,1,0,1,0,2250000
131,Keçiören,Atapark,3,115,15,3,1,0,1,0,1,0,0,1,0,0,1,0,0,795000
132,Gölbaşı,Gaziosmanpaşa,4,135,6,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1850000
133,Keçiören,Ayvalı,4,125,16,3,1,1,1,0,0,1,0,1,0,0,0,1,0,1748000
134,Mamak,Şirintepe,3,75,10,6,1,0,1,0,1,0,0,1,0,0,1,0,0,1028000
135,Altındağ,Baraj,5,172,4,8,0,0,2,0,0,1,0,0,0,1,0,0,1,2600000
136,Keçiören,Etlik,4,130,15,2,1,0,1,0,0,1,0,0,0,1,1,0,0,2015000
137,Etimesgut,Bağlıca,5,220,9,7,1,0,2,0,0,1,0,0,0,1,0,1,0,4900000
138,Yenimahalle,Pamuklar,4,165,6,11,1,0,2,0,0,1,0,0,0,1,0,1,0,3179000
139,Çankaya,Oran,4,110,45,4,1,0,1,0,1,0,0,1,0,0,1,0,0,4200000
140,Etimesgut,Bağlıca,5,175,11,13,1,0,2,0,0,1,0,0,0,1,0,1,0,3649000
141,Etimesgut,Bağlıca,5,180,7,7,1,0,2,0,0,1,0,1,0,0,0,1,0,3549000
142,Çankaya,Birlik,4,120,27,4,1,0,1,0,0,1,0,1,0,0,0,1,0,2300000
143,Çankaya,Emek,3,90,6,3,1,0,1,0,0,1,0,1,0,0,0,1,0,3350000
144,Çankaya,Metin Akkuş,4,130,30,2,1,0,1,0,0,1,0,1,0,0,1,0,0,2695000
145,Çankaya,Aydınlar,3,125,25,2,1,0,1,0,0,1,0,1,0,0,1,0,0,2290000
146,Çankaya,Huzur,4,130,23,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2580000
147,Çankaya,Şehit Cengiz Karaca,4,130,25,8,1,0,1,0,0,1,0,1,0,0,1,0,0,2450000
148,Çankaya,Akpınar,4,140,25,6,1,0,1,0,0,1,0,0,1,0,1,0,0,2625000
149,Çankaya,Ata,4,140,13,4,1,0,1,0,0,1,0,1,0,0,1,0,0,3100000
150,Mamak,Türközü,4,115,5,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1300000
151,Keçiören,Kanuni,4,130,5,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1539000
152,Çankaya,Naci Çakır,4,100,28,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1590000
153,Çankaya,Mürsel Uluç,4,105,15,3,1,1,1,0,1,0,0,1,0,0,1,0,0,1400000
154,Çankaya,Akpınar,4,155,13,4,1,1,1,0,1,0,0,1,0,0,0,0,1,1849000
155,Çankaya,Sokullu Mehmet Paşa,4,110,25,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1375000
156,Keçiören,Yükseltepe,5,220,5,18,1,0,2,0,0,1,0,0,0,1,1,0,0,3600000
157,Sincan,Fevzi Çakmak,5,180,4,13,1,0,2,0,0,1,0,0,0,1,0,1,0,2299000
158,Çankaya,Akpınar,4,140,25,6,1,0,1,0,0,1,0,0,1,0,1,0,0,2625000
159,Çankaya,Şehit Cevdet Özdemir,3,100,30,3,1,0,1,1,0,0,0,1,0,0,0,1,0,875000
160,Çankaya,Sokullu Mehmet Paşa,4,130,25,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2150000
161,Çankaya,Naci Çakır,4,130,29,2,1,0,1,0,0,1,0,1,0,0,1,0,0,2560000
162,Çankaya,Mürsel Uluç,5,225,18,3,1,0,2,0,0,1,0,1,0,0,0,0,1,2250000
163,Çankaya,Harbiye,4,110,25,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1495000
164,Keçiören,Atapark,4,168,1,21,1,0,2,0,0,1,0,0,0,1,1,0,0,3089000
165,Keçiören,Etlik,4,135,16,3,1,0,1,0,0,0,1,0,1,0,1,0,0,2075000
166,Yenimahalle,İlkyerleşim,4,155,17,5,1,0,2,0,0,1,0,1,0,0,0,0,1,2930000
167,Altındağ,Baraj,5,175,3,6,1,0,2,0,0,1,0,0,0,1,0,1,0,3050000
168,Çankaya,Bayraktar,4,175,16,6,1,0,1,1,0,0,0,1,0,0,0,1,0,1700000
169,Altındağ,Baraj,5,178,3,6,1,0,2,0,0,1,0,0,0,1,0,1,0,2875000
170,Pursaklar,Merkez,5,185,10,8,1,0,2,0,0,1,0,1,0,0,0,1,0,3000000
171,Pursaklar,Merkez,5,185,10,8,1,0,2,0,0,1,0,1,0,0,0,1,0,3100000
172,Keçiören,Hisar,32,130,3,5,1,0,1,0,0,1,0,1,0,0,0,0,1,1600000
173,Çankaya,Eti,4,130,31,7,1,0,1,0,0,1,0,1,0,0,0,0,1,3450000
174,Sincan,Akşemsettin,4,125,21,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1259000
175,Çankaya,Mürsel Uluç,4,130,17,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1875000
176,Çankaya,Birlik,6,300,22,3,1,0,3,0,0,0,1,1,0,0,0,1,0,3600000
177,Çankaya,Keklik Pınarı,5,180,4,4,1,0,2,0,0,1,0,1,0,0,1,0,0,2550000
178,Keçiören,Karakaya,3,100,6,4,1,0,1,0,1,0,0,1,0,0,0,0,1,1079000
179,Çankaya,Cevizlidere,4,150,17,4,1,0,2,0,0,1,0,1,0,0,1,0,0,3000000
180,Çankaya,Ata,4,150,15,4,1,0,1,0,0,1,0,1,0,0,0,0,1,3000000
181,Pursaklar,Merkez,4,130,18,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1519000
182,Çankaya,Naci Çakır,4,120,25,4,1,0,1,0,0,1,0,0,1,0,0,0,1,2175000
183,Etimesgut,Bağlıca,3,102,2,14,1,0,2,0,0,1,0,0,0,1,0,1,0,3050000
184,Etimesgut,Bağlıca,4,178,4,12,1,0,2,0,0,1,0,0,0,1,0,1,0,4849000
185,Etimesgut,Bağlıca,4,170,10,6,1,0,2,0,0,1,0,1,0,0,1,0,0,3179000
186,Etimesgut,Bağlıca,4,130,1,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1743000
187,Pursaklar,Mimar Sinan,5,185,1,13,1,0,2,0,0,1,0,1,0,0,1,0,0,2850000
188,Pursaklar,Fatih,5,200,4,16,1,0,2,0,0,1,0,0,1,0,0,0,1,3600000
189,Çankaya,İlkadım,4,125,26,3,1,0,2,1,0,0,0,1,0,0,1,0,0,2650000
190,Etimesgut,Topçu,4,110,15,5,1,0,1,0,1,0,0,1,0,0,1,0,0,1000000
191,Keçiören,İncirli,4,120,22,4,1,0,1,0,1,0,0,1,0,0,1,0,0,1375000
192,Keçiören,Sancaktepe,5,180,6,5,1,0,2,0,0,1,0,1,0,0,0,0,1,3095000
193,Keçiören,Ufuktepe,3,130,5,2,1,0,1,0,1,0,0,1,0,0,1,0,0,888000
194,Keçiören,Yükseltepe,4,140,4,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1849000
195,Çankaya,Metin Akkuş,4,110,22,2,1,0,1,1,0,0,0,1,0,0,1,0,0,1235000
196,Çankaya,Seyranbağları,4,110,25,4,1,0,1,0,0,1,0,1,0,0,1,0,0,2150000
197,Mamak,Fahri Korutürk,4,170,5,11,1,0,2,0,0,1,0,1,0,0,1,0,0,2350000
198,Pursaklar,Merkez,4,150,8,8,1,0,2,0,0,1,0,0,0,1,1,0,0,2295000
199,Mamak,Başak,5,140,7,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1385000
200,Çankaya,Osman Temiz,4,135,16,3,1,0,2,0,1,0,0,1,0,0,1,0,0,2490000
201,Etimesgut,Ahi Mesut,5,175,4,10,1,0,2,0,0,1,0,0,0,1,0,0,1,3350000
202,Etimesgut,Bağlıca,8,210,5,8,1,0,2,0,0,1,0,0,0,1,1,0,0,4250000
203,Mamak,Mutlu,4,130,11,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1730000
204,Çankaya,Şehit Cevdet Özdemir,3,100,28,2,1,0,1,1,0,0,0,1,0,0,0,1,0,875000
205,Altındağ,Hacettepe,4,120,30,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1550000
206,Mamak,Abidinpaşa,4,110,27,4,1,0,1,0,0,1,0,0,1,0,0,1,0,1450000
207,Çankaya,İlkadım,4,125,28,5,1,0,2,1,0,0,0,1,0,0,1,0,0,2650000
208,Keçiören,Sancaktepe,5,188,3,25,1,0,2,0,0,1,0,0,1,0,0,0,1,4100000
209,Yenimahalle,Pamuklar,5,200,4,16,1,0,2,0,0,1,0,0,0,1,1,0,0,3495000
210,Mamak,Mutlu,4,130,11,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1730000
211,Keçiören,Ayvalı,4,125,25,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1350000
212,Yenimahalle,İnönü,4,110,28,4,1,0,1,0,0,1,0,0,1,0,0,0,1,1675000
213,Keçiören,Esertepe,4,125,20,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1499000
214,Altındağ,Beşikkaya,4,115,10,3,1,0,1,0,1,0,0,1,0,0,1,0,0,849000
215,Keçiören,Ufuktepe,4,110,16,3,1,0,1,1,0,0,0,1,0,0,0,1,0,849000
216,Pursaklar,Merkez,4,150,12,8,1,0,2,0,0,1,0,0,0,1,1,0,0,2295000
217,Çankaya,İlkadım,2,95,24,3,1,1,1,0,1,0,0,1,0,0,1,0,0,1320000
218,Keçiören,Etlik,4,110,25,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1200000
219,Sincan,Pınarbaşı,4,130,13,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1599000
220,Mamak,Yeşilbayır,4,122,11,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1680000
221,Sincan,Mareşal Çakmak,4,125,25,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1429000
222,Pursaklar,Mimar Sinan,4,125,15,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1595000
223,Keçiören,Köşk,4,130,25,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1400000
224,Mamak,Mutlu,3,105,6,3,1,0,1,0,1,0,0,1,0,0,0,1,0,949000
225,Keçiören,Yayla,4,135,10,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1789000
226,Altındağ,Beşikkaya,4,150,5,5,1,0,1,0,0,1,0,1,0,0,0,0,1,1850000
227,Çankaya,İşçi Blokları,5,210,10,10,1,0,2,0,0,1,0,1,0,0,1,0,0,7950000
228,Sincan,Akşemsettin,4,100,15,4,1,0,1,0,1,0,0,1,0,0,0,1,0,930000
229,Yenimahalle,Pamuklar,4,175,5,8,1,0,2,0,0,1,0,0,0,1,1,0,0,2550000
230,Çankaya,Seyranbağları,3,100,60,5,1,0,1,0,0,1,0,0,1,0,0,1,0,1600000
231,Mamak,Şirintepe,3,95,12,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1029000
232,Etimesgut,Elvan,4,150,10,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1975000
233,Sincan,Pınarbaşı,4,260,10,3,1,0,2,0,0,1,0,1,0,0,0,0,1,2149000
234,Çankaya,Emek,3,80,40,3,1,1,1,0,1,0,0,0,1,0,0,1,0,2100000
235,Mamak,Cengizhan,3,110,15,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1180000
236,Sincan,Mustafa Kemal,4,138,3,3,0,0,1,0,0,1,0,1,0,0,1,0,0,1690000
237,Etimesgut,İstasyon,5,200,12,6,1,0,2,0,0,1,0,1,0,0,1,0,0,2475000
238,Çankaya,Maltepe,4,100,30,4,1,0,1,0,1,0,0,0,1,0,0,0,1,2100000
239,Mamak,Bahçelerüstü,4,120,20,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1135000
240,Keçiören,Tepebaşı,4,130,15,5,1,0,1,1,0,0,0,1,0,0,0,1,0,1210000
241,Çankaya,Keklik Pınarı,4,120,30,10,1,0,1,0,0,1,0,1,0,0,1,0,0,2445000
242,Çankaya,İlkadım,5,220,2,2,1,0,3,0,0,1,0,1,0,0,0,0,1,5250000
243,Yenimahalle,İnönü,4,125,28,5,1,0,1,0,1,0,0,1,0,0,0,1,0,1550000
244,Yenimahalle,Ergazi,2,52,4,13,0,0,1,0,0,1,0,0,0,1,0,1,0,1975000
245,Çankaya,Harbiye,4,125,25,3,1,0,1,0,0,1,0,1,0,0,0,1,0,2700000
246,Mamak,Mutlu,3,130,8,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1297000
247,Etimesgut,Topçu,6,280,12,4,1,0,3,0,0,1,0,1,0,0,1,0,0,2825000
248,Mamak,Akşemsettin,4,120,7,3,1,0,1,1,0,0,0,1,0,0,0,1,0,1500000
249,Mamak,Peyami Safa,4,120,16,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1300000
250,Gölbaşı,Taşpınar,5,210,7,33,1,0,2,0,0,1,0,0,0,1,1,0,0,9270000
251,Mamak,Durali Alıç,3,105,5,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1275000
252,Mamak,General Zeki Doğan,7,330,4,9,1,0,4,0,0,0,1,1,0,0,1,0,0,3099000
253,Etimesgut,Piyade,4,125,18,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1625000
